timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181366190,2026-09-23T16:36:06.190Z,s_1790181292977,MOVING,0.056,19,19,false,105,true,0.03955352306365967,-0.005955935921519995,0.0064140851609408855,-0.3408578038215637,-0.20485591888427734,0.8315019607543945,-0.2282310128211975,-8.903451919555664,-4.574707508087158,true,0.08388151974424017,0.08388151974424017,0,0.08388151974424017,,false,-0.16297624485402845,-0.21200794394302888,0.6153305943620392,z,-1,true,false,30.342176016806295,197.06272194193707,299.0245504396328,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366245,2026-09-23T16:36:06.245Z,s_1790181292977,MOVING,0.055,19,19,false,160,true,0.07971791177988052,0.010537425056099892,-0.020922135561704636,0.04459255933761597,-0.09932518005371094,0.2520151138305664,-0.44868946075439453,-8.159719467163086,-3.956303358078003,true,-0.24596468960308893,-0.24596468960308893,0,-0.24596468960308893,,false,-0.12146248401569958,-0.18947139116516531,0.5426674982557447,z,-1,true,false,30.328647958878125,197.2093003936669,299.2751017233256,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366300,2026-09-23T16:36:06.300Z,s_1790181292977,MOVING,0.055,19,19,false,47,true,-0.05742133408784866,0.01664607785642147,-0.022449297830462456,0.04459255933761597,-0.09932518005371094,0.2520151138305664,-0.2865757346153259,-9.168294906616211,-3.739154815673828,true,-0.30204503341418526,-0.30204503341418526,0,-0.30204503341418526,,false,-0.08825147534503647,-0.17144214894287446,0.4845370213707091,z,-1,true,false,30.312035482040347,197.35580619379158,299.5256954957969,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366356,2026-09-23T16:36:06.356Z,s_1790181292977,MOVING,0.056,19,19,false,103,true,0.032681290060281754,0.03741549700498581,-0.008399397134780884,0.04459255933761597,-0.09932518005371094,0.2520151138305664,-0.9882709980010986,-9.811366081237793,-3.8474299907684326,true,-1.9869694132961606,-1.9869694132961606,0,-1.9869694132961606,,false,-0.061682668408505975,-0.15701875516504177,0.4380326398626806,z,-1,true,false,30.200765194895762,197.50447994502113,299.78113472950054,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366432,2026-09-23T16:36:06.432Z,s_1790181292977,MOVING,0.076,19,19,false,51,true,0.05742133408784866,0.03573561832308769,-0.0027488935738801956,0.08982996642589569,0.47692012786865234,-0.5310101509094238,-0.7595244497060776,-9.813721656799316,-2.76509952545166,true,-2.1671320334726945,-2.1671320334726945,0,-2.1671320334726945,,false,-0.03138014144162564,-0.030230978558302937,0.2442240817082597,z,-1,true,false,30.036063160351837,197.70525410428672,300.12838083880627,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366468,2026-09-23T16:36:06.468Z,s_1790181292977,MOVING,0.036,19,19,false,87,true,-0.07269296050071716,-0.0029016099870204926,0.02015855349600315,0.08982996642589569,0.47692012786865234,-0.5310101509094238,-0.6039909571409225,-9.818507194519043,-3.065398693084717,true,0.05895147478740511,0.05895147478740511,0,0.05895147478740511,,false,-0.007138119868121372,0.07119924272708812,0.089177235184723,z,-1,true,false,30.038185413444182,197.80036374592166,300.29286231517386,999.5916748046875,0.51875,50.5146641,30.4980433
1790181366522,2026-09-23T16:36:06.522Z,s_1790181292977,MOVING,0.054,19,19,false,11,true,-0.040164388716220856,0.027183502912521362,0.010842857882380486,0.08982996642589569,0.47692012786865234,-0.5310101509094238,-0.3958154171705246,-10.111029624938965,-2.597601890563965,true,-1.5747124272307575,-1.5747124272307575,0,-1.5747124272307575,,false,0.012255497390682043,0.15234341975540097,-0.03486024203410637,z,-1,true,false,29.95315094237372,197.942661883179,300.5397959907491,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366579,2026-09-23T16:36:06.579Z,s_1790181292977,MOVING,0.057,19,19,false,68,true,-0.001527163083665073,0.02977968007326126,0.01466076634824276,-0.12418347597122192,-0.18401527404785156,-0.2876901626586914,0.010581836104393005,-9.382200241088867,-2.7902536392211914,true,-1.8750008652449202,-1.8750008652449202,0,-1.8750008652449202,,false,-0.015032297281698751,0.08507168099475047,-0.08542622615902337,z,-1,true,false,29.84627589305476,198.09237901130038,300.80072792821846,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366633,2026-09-23T16:36:06.633Z,s_1790181292977,MOVING,0.054,19,19,false,5,true,0.06979135423898697,0.03237585723400116,0.006872233934700489,-0.12418347597122192,-0.18401527404785156,-0.2876901626586914,0.05604545772075653,-9.27153205871582,-2.5743014812469482,true,-1.8694010160340422,-1.8694010160340422,0,-1.8694010160340422,,false,-0.03686253301960339,0.03125428998623006,-0.12587901345895697,z,-1,true,false,29.74532823818892,198.23378053897983,301.04817612071525,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366690,2026-09-23T16:36:06.690Z,s_1790181292977,MOVING,0.057,19,19,false,62,true,-0.06200282275676727,0.02076941914856434,0.015882495790719986,-0.12418347597122192,-0.18401527404785156,-0.2876901626586914,-0.05222976207733154,-8.405928611755371,-2.756754159927368,true,-1.3933236658723722,-1.3933236658723722,0,-1.3933236658723722,,false,-0.0543267216099271,-0.011799622820586265,-0.15824124329890388,z,-1,true,false,29.665908789234198,198.3826755129242,301.30957807399517,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366747,2026-09-23T16:36:06.747Z,s_1790181292977,MOVING,0.057,19,19,false,119,true,-0.06979135423898697,0.012522737495601177,0.021380282938480377,-0.23188254237174988,-0.12363624572753906,0.15278959274291992,0.09660184383392334,-9.148472785949707,-2.777231216430664,true,-1.082751541808586,-1.082751541808586,0,-1.082751541808586,,false,-0.08983788576229167,-0.03416694740197683,-0.09603507609053911,z,-1,true,false,29.60419195135111,198.53128882828594,301.57114025960624,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366802,2026-09-23T16:36:06.802Z,s_1790181292977,MOVING,0.055,19,19,false,28,true,0.1137736514210701,0.01710422709584236,0.024434609338641167,-0.23188254237174988,-0.12363624572753906,0.15278959274291992,0.09720005095005035,-10.253358840942383,-2.6695542335510254,true,-1.2412709120892373,-1.2412709120892373,0,-1.2412709120892373,,false,-0.1182468170841833,-0.05206080706708928,-0.04627014232384731,z,-1,true,false,29.5359220511862,198.67438681470378,301.82369551010555,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366856,2026-09-23T16:36:06.856Z,s_1790181292977,MOVING,0.054,19,19,false,82,true,-0.12919799983501434,0.027030786499381065,0.03390302136540413,-0.23188254237174988,-0.12363624572753906,0.15278959274291992,0.10796774923801422,-9.674295425415039,-2.320202112197876,true,-2.0392842854369757,-2.0392842854369757,0,-2.0392842854369757,,false,-0.14097396214169663,-0.06637589479917924,-0.00645819531049386,z,-1,true,false,29.425800699772605,198.81440617973328,302.07192841972216,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366927,2026-09-23T16:36:06.927Z,s_1790181292977,MOVING,0.071,19,19,false,24,true,-0.11041389405727386,0.014202617108821869,0.03420845419168472,-0.23188254237174988,-0.12363624572753906,0.15278959274291992,0.043959736824035645,-8.350465774536133,-2.457789421081543,true,-1.365982753555588,-1.365982753555588,0,-1.365982753555588,,false,-0.1591556781877073,-0.0778279649848512,0.0253913623001889,z,-1,true,false,29.32881592427016,198.9979529866144,302.39861988503907,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181366967,2026-09-23T16:36:06.967Z,s_1790181292977,MOVING,0.04,19,19,false,64,true,0.15729780495166779,0.026572637259960175,0.014049900695681572,-0.042106643319129944,-0.9840736389160156,0.6590721607208252,-0.02373558282852173,-7.943204879760742,-3.0708367824554443,true,-1.7354602382702102,-1.7354602382702102,0,-1.7354602382702102,,false,-0.13574587121399184,-0.2590770997710841,0.15212752198431617,z,-1,true,false,29.25939751473935,199.10113656941928,302.58279656508876,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367023,2026-09-23T16:36:07.023Z,s_1790181292977,MOVING,0.056,19,19,false,120,true,-0.13209961354732513,-0.0003054326225537807,0.031001411378383636,-0.042106643319129944,-0.9840736389160156,0.6590721607208252,-0.36411459743976593,-8.961350440979004,-2.906928300857544,true,-0.23872478511894174,-0.23872478511894174,0,-0.23872478511894174,,false,-0.11701802563501947,-0.40407640760007046,0.253516449731618,z,-1,true,false,29.24602892677269,199.2455334189551,302.84067761569906,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367078,2026-09-23T16:36:07.078Z,s_1790181292977,MOVING,0.055,19,19,false,18,true,-0.01970040425658226,0,0.052839845418930054,-0.042106643319129944,-0.9840736389160156,0.6590721607208252,-0.2869460731744766,-8.501330375671387,-2.474425792694092,true,-0.8090781311848225,-0.8090781311848225,0,-0.8090781311848225,,false,-0.10203574917184156,-0.5200758538632595,0.33462759192945946,z,-1,true,false,29.201529629557527,199.38715500139475,303.0940637156708,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367134,2026-09-23T16:36:07.134Z,s_1790181292977,MOVING,0.056,19,19,false,74,true,-0.058948494493961334,0.0029016099870204926,0.0507018156349659,-0.2123156636953354,-0.6291227340698242,0.5476438999176025,-0.12168343365192413,-9.382622718811035,-2.7010254859924316,true,-0.9212376966873868,-0.9212376966873868,0,-0.9212376966873868,,false,-0.12409173207654034,-0.5418852299045724,0.3772308535270881,z,-1,true,false,29.149940318543035,199.5311191654105,303.35218656607157,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367189,2026-09-23T16:36:07.189Z,s_1790181292977,MOVING,0.055,19,19,false,129,true,-0.005955935921519995,0.031612277030944824,-0.0022907445672899485,-0.2123156636953354,-0.6291227340698242,0.5476438999176025,0.33893491327762604,-9.108644485473633,-2.881683588027954,true,-1.6983383466707918,-1.6983383466707918,0,-1.6983383466707918,,false,-0.14173651840029936,-0.5593327307376228,0.411313462805191,z,-1,true,false,29.05653170947614,199.6720990530828,303.6059302547487,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367246,2026-09-23T16:36:07.246Z,s_1790181292977,MOVING,0.057,19,19,false,54,true,0.08888089656829834,0.022907447069883347,0.007788531947880983,-0.2123156636953354,-0.6291227340698242,0.5476438999176025,0.1708391159772873,-8.220308303833008,-3.3351235389709473,true,-1.285672966736414,-1.285672966736414,0,-1.285672966736414,,false,-0.15585234745930657,-0.5732907314040631,0.4385795502276733,z,-1,true,false,28.983248350372165,199.81786901369898,303.86908764686683,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367301,2026-09-23T16:36:07.301Z,s_1790181292977,MOVING,0.055,19,19,false,109,true,-0.03878994286060333,-0.010231993161141872,0.019547687843441963,0.3380289673805237,0.128509521484375,0.8498737812042236,-0.6711326241493225,-9.826387405395508,-3.130572557449341,true,0.36247034353772634,0.36247034353772634,0,0.36247034353772634,,false,-0.05707608449134052,-0.4329306808263754,0.5208383964229835,z,-1,true,false,29.00318421926674,199.95861258224915,304.1229624904086,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367357,2026-09-23T16:36:07.357Z,s_1790181292977,MOVING,0.056,19,19,false,165,true,-0.047189339995384216,0.024587325751781464,0.02626720629632473,0.3380289673805237,0.128509521484375,0.8498737812042236,-0.4151005893945694,-9.952011108398438,-2.8524069786071777,true,-1.659143031114704,-1.659143031114704,0,-1.659143031114704,,false,0.021944925883032318,-0.32064264036422535,0.5866454733792315,z,-1,true,false,28.910272209524315,200.1014957626438,304.3816852825628,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367413,2026-09-23T16:36:07.413Z,s_1790181292977,MOVING,0.056,19,19,false,221,true,0.18799377977848053,-0.02015855349600315,0.021380282938480377,0.3380289673805237,0.128509521484375,0.8498737812042236,-0.7195872664451599,-9.965171813964844,-3.7784292697906494,true,-0.08141544847776777,-0.08141544847776777,0,-0.08141544847776777,,false,0.08516173418253059,-0.23081220799450528,0.6392911349442298,z,-1,true,false,28.90571294440956,200.24435835493006,304.64041944371087,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367472,2026-09-23T16:36:07.472Z,s_1790181292977,MOVING,0.059,18,18,false,34,true,-0.10216721147298813,0.02474004216492176,0.07162395119667053,-0.2580280303955078,-1.1000947952270508,0.3518848419189453,0.2114197015762329,-7.188556671142578,-3.1584136486053467,true,-3.1050013278208266,-3.1050013278208266,0,-3.1050013278208266,,false,0.01652378126692291,-0.4046687254410144,0.5818098763391729,z,-1,true,false,28.722517866068134,200.38612597049433,304.89912186576606,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367532,2026-09-23T16:36:07.532Z,s_1790181292977,MOVING,0.06,18,18,false,94,true,-0.10231992602348328,0.013744467869400978,0.032681290060281754,-0.2580280303955078,-1.1000947952270508,0.3518848419189453,0.5583789646625519,-7.928536415100098,-2.741464376449585,true,-1.7425269442851112,-1.7425269442851112,0,-1.7425269442851112,,false,-0.03838658106556324,-0.5437539393982217,0.5358248694551274,z,-1,true,false,28.617966249411026,200.52981611360582,305.1624717143945,999.5912475585938,0.5222961425781251,50.5146641,30.4980433
1790181367578,2026-09-23T16:36:07.578Z,s_1790181292977,MOVING,0.046,18,18,false,140,true,0.18066339194774628,0.022602014243602753,-0.020005837082862854,-0.2580280303955078,-1.1000947952270508,0.3518848419189453,0.40404191613197327,-9.326542854309082,-2.710955858230591,true,-0.49255469179482875,-0.49255469179482875,0,-0.49255469179482875,,false,-0.08231487093155215,-0.6550221105639875,0.49903686394789104,z,-1,true,false,28.595308733588464,200.63989870643132,305.36441681276733,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367634,2026-09-23T16:36:07.634Z,s_1790181292977,MOVING,0.056,18,18,false,196,true,-0.1281289905309677,0.027488935738801956,0.012217304669320583,-0.2580280303955078,-1.1000947952270508,0.3518848419189453,0.8329553604125977,-7.540301322937012,-2.0864291191101074,true,-2.4722632004483076,-2.4722632004483076,0,-2.4722632004483076,,false,-0.11745750282434328,-0.7440366474966001,0.4696064595421019,z,-1,true,false,28.456861994363358,200.77331785620407,305.6105861253835,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367689,2026-09-23T16:36:07.689Z,s_1790181292977,MOVING,0.055,18,18,false,32,true,0.016798794269561768,0.0679587572813034,-0.014355333521962166,-0.1877167820930481,0.4566946029663086,0.267960786819458,0.516716331243515,-10.211874961853027,-2.3280885219573975,true,-3.5617066715080923,-3.5617066715080923,0,-3.5617066715080923,,false,-0.13150935867808425,-0.5038903974040184,0.42927732499757315,z,-1,true,false,28.260968127430413,200.90352713523063,305.8528061568743,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367746,2026-09-23T16:36:07.746Z,s_1790181292977,MOVING,0.057,18,18,false,89,true,0.026572637259960175,0.12202033400535583,-0.026114489883184433,-0.1877167820930481,0.4566946029663086,0.267960786819458,0.5908938348293304,-10.159831047058105,-2.3926947116851807,true,-6.365707976136702,-6.365707976136702,0,-6.365707976136702,,false,-0.14275084336107702,-0.3117733973299531,0.39701401736195013,z,-1,true,false,27.89812277279062,201.0368788799011,306.1046837306941,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367817,2026-09-23T16:36:07.817Z,s_1790181292977,MOVING,0.071,17,17,false,32,true,-0.039095375686883926,0.10262536257505417,-0.039248090237379074,-0.1877167820930481,0.4566946029663086,0.267960786819458,0.36118283867836,-10.034806251525879,-2.102565050125122,true,-5.369449196878481,-5.369449196878481,0,-5.369449196878481,,false,-0.15174403110747126,-0.15807979727070076,0.37120337125345176,z,-1,true,false,27.51689187981225,201.19178059978796,306.4020330966724,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367856,2026-09-23T16:36:07.856Z,s_1790181292977,MOVING,0.039,17,17,false,71,true,-0.0754418596625328,0.07635815441608429,-0.01771509274840355,0.4593835473060608,-0.3716316223144531,0.4071540832519531,-1.2231659293174744,-9.136442184448242,-2.5861172676086426,true,-3.348691609648289,-3.348691609648289,0,-3.348691609648289,,false,-0.029518515424764843,-0.20079016227945123,0.37839351365315205,z,-1,true,false,27.386292907035966,201.27649494154878,306.5655593679904,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367911,2026-09-23T16:36:07.911Z,s_1790181292977,MOVING,0.055,17,17,false,126,true,0.03741549700498581,0.10064005106687546,-0.027947084978222847,0.4593835473060608,-0.3716316223144531,0.4071540832519531,-0.121869295835495,-8.990479469299316,-1.8748507499694824,true,-5.3459044192869225,-5.3459044192869225,0,-5.3459044192869225,,false,0.0682618971214003,-0.23495845428645162,0.3841456275729123,z,-1,true,false,27.092268163975184,201.3947788755,306.7967833799032,999.61669921875,0.31104736328125004,50.5146641,30.4980433
1790181367967,2026-09-23T16:36:07.967Z,s_1790181292977,MOVING,0.056,17,17,false,48,true,-0.003512475173920393,0.07727445662021637,-0.04077525436878204,0.4593835473060608,-0.3716316223144531,0.4071540832519531,-0.009406596422195435,-9.573132514953613,-2.324103355407715,true,-3.751158799330891,-3.751158799330891,0,-3.751158799330891,,false,0.1464862271583324,-0.2622930878920519,0.38874731870872054,z,-1,true,false,26.882203271212653,201.51434946328746,307.03265143355543,999.61669921875,0.31104736328125004,50.5146641,30.4980433
